PositiveReviews,Size,Installs,Type,Price,ContentRating,Rating
12,29M,"1,000+",0,$0 ,10+,4.8
7,3.4M,"1,000+",0,$0 ,10+,3.7
29,31M,"1,000+",0,$0 ,10+,4.6
79,31M,"1,000+",0,$0 ,10+,4.6
3,36M,"1,000+",0,$0 ,10+,2.3
29,37M,"1,000+",0,$0 ,10+,3.9
33,44M,"1,000+",0,$0 ,10+,4.5
7,7.2M,"1,000+",0,$0 ,10+,NaN
161143,11M,"10,000,000+",0,$0 ,10+,4.6
260137,13M,"10,000,000+",0,$0 ,10+,4.4
152395,14M,"10,000,000+",0,$0 ,10+,4.6
567632,15M,"10,000,000+",0,$0 ,10+,4.4
181893,18M,"10,000,000+",0,$0 ,10+,4.6
181893,18M,"10,000,000+",0,$0 ,10+,4.6
181893,18M,"10,000,000+",0,$0 ,10+,4.6
181961,18M,"10,000,000+",0,$0 ,10+,4.6
206527,21M,"10,000,000+",0,$0 ,10+,4.3
206532,21M,"10,000,000+",0,$0 ,10+,4.3
206532,21M,"10,000,000+",0,$0 ,10+,4.3
166886,21M,"10,000,000+",0,$0 ,10+,4.5
207294,21M,"10,000,000+",0,$0 ,10+,4.3
63647,23M,"10,000,000+",0,$0 ,10+,3.9
63647,23M,"10,000,000+",0,$0 ,10+,3.9
166033,23M,"10,000,000+",0,$0 ,10+,4
63640,23M,"10,000,000+",0,$0 ,10+,3.9
123279,25M,"10,000,000+",0,$0 ,10+,4.2
123279,25M,"10,000,000+",0,$0 ,10+,4.2
123279,25M,"10,000,000+",0,$0 ,10+,4.2
123279,25M,"10,000,000+",0,$0 ,10+,4.2
123322,25M,"10,000,000+",0,$0 ,10+,4.2
293080,25M,"10,000,000+",0,$0 ,10+,4
293080,25M,"10,000,000+",0,$0 ,10+,4
293080,25M,"10,000,000+",0,$0 ,10+,4
123309,25M,"10,000,000+",0,$0 ,10+,4.2
920571,28M,"10,000,000+",0,$0 ,10+,4.3
341157,30M,"10,000,000+",0,$0 ,10+,4.4
194969,30M,"10,000,000+",0,$0 ,10+,4.3
341234,30M,"10,000,000+",0,$0 ,10+,4.4
83671,30M,"10,000,000+",0,$0 ,10+,3.8
419375,31M,"10,000,000+",0,$0 ,10+,4.2
133825,34M,"10,000,000+",0,$0 ,10+,4.4
133825,34M,"10,000,000+",0,$0 ,10+,4.4
133833,34M,"10,000,000+",0,$0 ,10+,4.4
133833,34M,"10,000,000+",0,$0 ,10+,4.4
133833,34M,"10,000,000+",0,$0 ,10+,4.4
85410,39M,"10,000,000+",0,$0 ,10+,3.9
257531,44M,"10,000,000+",0,$0 ,10+,4.1
617732,44M,"10,000,000+",0,$0 ,10+,4.5
82005,45M,"10,000,000+",0,$0 ,10+,4.2
210317,46M,"10,000,000+",0,$0 ,10+,4.2
776730,49M,"10,000,000+",0,$0 ,10+,4.5
526595,49M,"10,000,000+",0,$0 ,10+,4.8
292164,59M,"10,000,000+",0,$0 ,10+,4.7
263907,62M,"10,000,000+",0,$0 ,10+,4
584126,64M,"10,000,000+",0,$0 ,10+,4.7
306652,64M,"10,000,000+",0,$0 ,10+,4.2
354373,66M,"10,000,000+",0,$0 ,10+,4.5
1461698,67M,"10,000,000+",0,$0 ,10+,4.5
257724,69M,"10,000,000+",0,$0 ,10+,4.4
39647,72M,"10,000,000+",0,$0 ,10+,4
120592,77M,"10,000,000+",0,$0 ,10+,4
245455,84M,"10,000,000+",0,$0 ,10+,4.3
336386,88M,"10,000,000+",0,$0 ,10+,4.2
371318,90M,"10,000,000+",0,$0 ,10+,4.5
291941,90M,"10,000,000+",0,$0 ,10+,4.6
174755,98M,"10,000,000+",0,$0 ,10+,4.3
416540,99M,"10,000,000+",0,$0 ,10+,4.7
417197,99M,"10,000,000+",0,$0 ,10+,4.7
226,15M,"10,000+",0,$0 ,10+,4.2
35,3.1M,"10,000+",0,$0 ,10+,NaN
52,32M,"10,000+",0,$0 ,10+,3.7
489,36M,"10,000+",0,$0 ,10+,3.8
254,38M,"10,000+",0,$0 ,10+,3.5
202,38M,"10,000+",0,$0 ,10+,3.3
533,39M,"10,000+",0,$0 ,10+,4.1
39,4.3M,"10,000+",0,$0 ,10+,4.4
87,4.3M,"10,000+",0,$0 ,10+,3.8
0,4.8M,"10,000+",0,$0 ,10+,NaN
703,40M,"10,000+",0,$0 ,10+,4.7
128,41M,"10,000+",0,$0 ,10+,4.2
283,5.4M,"10,000+",0,$0 ,10+,4.4
275,5.8M,"10,000+",0,$0 ,10+,4.4
135,75M,"10,000+",0,$0 ,10+,3.6
459,8.0M,"10,000+",0,$0 ,10+,4.5
196,9.0M,"10,000+",0,$0 ,10+,4
0,11M,10+,0,$0 ,10+,NaN
0,20M,10+,0,$0 ,10+,NaN
2,4.2M,10+,0,$0 ,10+,5
0,9.4M,10+,0,$0 ,10+,NaN
3213548,55M,"100,000,000+",0,$0 ,10+,4.3
798522,57M,"100,000,000+",0,$0 ,10+,4.3
4447388,67M,"100,000,000+",0,$0 ,10+,4.5
4447346,67M,"100,000,000+",0,$0 ,10+,4.5
4448791,67M,"100,000,000+",0,$0 ,10+,4.5
4449882,67M,"100,000,000+",0,$0 ,10+,4.5
4449910,67M,"100,000,000+",0,$0 ,10+,4.5
4449910,67M,"100,000,000+",0,$0 ,10+,4.5
4450855,67M,"100,000,000+",0,$0 ,10+,4.5
4450890,67M,"100,000,000+",0,$0 ,10+,4.5
4443407,67M,"100,000,000+",0,$0 ,10+,4.5
4066989,69M,"100,000,000+",0,$0 ,10+,4.4
4066980,69M,"100,000,000+",0,$0 ,10+,4.4
4067651,69M,"100,000,000+",0,$0 ,10+,4.4
4067651,69M,"100,000,000+",0,$0 ,10+,4.4
4064868,69M,"100,000,000+",0,$0 ,10+,4.4
10979062,88M,"100,000,000+",0,$0 ,10+,4.6
10981850,88M,"100,000,000+",0,$0 ,10+,4.6
3058687,89M,"100,000,000+",0,$0 ,10+,4.4
4638163,96M,"100,000,000+",0,$0 ,10+,4.4
4637439,96M,"100,000,000+",0,$0 ,10+,4.4
23133508,97M,"100,000,000+",0,$0 ,10+,4.6
23134775,97M,"100,000,000+",0,$0 ,10+,4.6
23136735,97M,"100,000,000+",0,$0 ,10+,4.6
23125280,97M,"100,000,000+",0,$0 ,10+,4.6
44891723,98M,"100,000,000+",0,$0 ,10+,4.6
44891723,98M,"100,000,000+",0,$0 ,10+,4.6
44893888,98M,"100,000,000+",0,$0 ,10+,4.6
44881447,98M,"100,000,000+",0,$0 ,10+,4.6
1398,10M,"100,000+",0,$0 ,10+,4.6
345,14M,"100,000+",0,$0 ,10+,4
698,2.4M,"100,000+",0,$0 ,10+,4.1
4923,20M,"100,000+",0,$0 ,10+,4.3
1215,23M,"100,000+",0,$0 ,10+,4.3
3597,25M,"100,000+",0,$0 ,10+,3.8
2588,26M,"100,000+",0,$0 ,10+,3.9
4878,27M,"100,000+",0,$0 ,10+,4.2
5623,28M,"100,000+",0,$0 ,10+,4.3
8537,29M,"100,000+",0,$0 ,10+,4.3
1407,3.4M,"100,000+",0,$0 ,10+,4.1
24775,30M,"100,000+",0,$0 ,10+,4.2
559,32M,"100,000+",0,$0 ,10+,4.5
6988,35M,"100,000+",0,$0 ,10+,3.9
4704,37M,"100,000+",0,$0 ,10+,4.3
1178,38M,"100,000+",0,$0 ,10+,3.4
2102,40M,"100,000+",0,$0 ,10+,3.8
862,44M,"100,000+",0,$0 ,10+,4.4
182,5.7M,"100,000+",0,$0 ,10+,NaN
2180,55M,"100,000+",0,$0 ,10+,4.2
432,63M,"100,000+",0,$0 ,10+,4.5
12137,63M,"100,000+",0,$0 ,10+,4.8
2113,67M,"100,000+",0,$0 ,10+,4.2
9513,82M,"100,000+",0,$0 ,10+,3.8
4478,9.5M,"100,000+",0,$0 ,10+,4.6
19070,90M,"100,000+",0,$0 ,10+,4.6
1655,91M,"100,000+",0,$0 ,10+,4.3
4490,92M,"100,000+",0,$0 ,10+,3.4
1626,96M,"100,000+",0,$0 ,10+,4.1
2,20M,100+,0,$0 ,10+,5
3,32M,100+,0,$0 ,10+,NaN
0,5.0M,100+,0,$0 ,10+,NaN
3,9.4M,100+,0,$0 ,10+,2.7
6,9.7M,100+,0,$0 ,10+,NaN
30,93M,100+,0,$0 ,10+,NaN
89947,22M,"5,000,000+",0,$0 ,10+,4.4
34494,23M,"5,000,000+",0,$0 ,10+,4.3
141529,24M,"5,000,000+",0,$0 ,10+,4.7
142308,24M,"5,000,000+",0,$0 ,10+,4.7
584070,24M,"5,000,000+",0,$0 ,10+,4.6
47151,36M,"5,000,000+",0,$0 ,10+,4
218881,37M,"5,000,000+",0,$0 ,10+,4.4
38767,4.1M,"5,000,000+",0,$0 ,10+,3.7
171220,42M,"5,000,000+",0,$0 ,10+,4.3
244039,46M,"5,000,000+",0,$0 ,10+,4.5
45558,53M,"5,000,000+",0,$0 ,10+,4.3
130689,57M,"5,000,000+",0,$0 ,10+,3.8
156862,64M,"5,000,000+",0,$0 ,10+,4.2
475020,69M,"5,000,000+",0,$0 ,10+,4.4
309176,70M,"5,000,000+",0,$0 ,10+,4.3
308944,70M,"5,000,000+",0,$0 ,10+,4.3
228130,70M,"5,000,000+",0,$0 ,10+,4.4
267395,71M,"5,000,000+",0,$0 ,10+,4.4
107765,78M,"5,000,000+",0,$0 ,10+,4.3
351607,8.7M,"5,000,000+",0,$0 ,10+,4.4
137198,81M,"5,000,000+",0,$0 ,10+,4.6
311,14M,"5,000+",0,$0 ,10+,4.8
49,2.3M,"5,000+",0,$0 ,10+,3.6
11,30M,"5,000+",0,$0 ,10+,NaN
29,37M,"5,000+",0,$0 ,10+,3
80,8.7M,"5,000+",0,$0 ,10+,4.3
4218587,100M,"50,000,000+",0,$0 ,10+,4.5
3344300,22M,"50,000,000+",0,$0 ,10+,4.4
4578476,24M,"50,000,000+",0,$0 ,10+,4.6
4578890,24M,"50,000,000+",0,$0 ,10+,4.6
3073251,33M,"50,000,000+",0,$0 ,10+,4.6
771001,52M,"50,000,000+",0,$0 ,10+,4.3
2119218,70M,"50,000,000+",0,$0 ,10+,4.4
2119235,70M,"50,000,000+",0,$0 ,10+,4.4
2354042,72M,"50,000,000+",0,$0 ,10+,4.6
5591653,95M,"50,000,000+",0,$0 ,10+,4.5
759,15M,"50,000+",0,$0 ,10+,4.7
2683,20M,"50,000+",0,$0 ,10+,4.1
3433,23M,"50,000+",0,$0 ,10+,4.1
160,32M,"50,000+",0,$0 ,10+,2.2
798,4.7M,"50,000+",0,$0 ,10+,4.2
623,40M,"50,000+",0,$0 ,10+,4.6
606,42M,"50,000+",0,$0 ,10+,3
2142,47M,"50,000+",0,$0 ,10+,4.3
368,48M,"50,000+",0,$0 ,10+,4
364,67M,"50,000+",0,$0 ,10+,4.1
803,8.0M,"50,000+",0,$0 ,10+,3.4
129,8.1M,"50,000+",0,$0 ,10+,4.4
271,9.6M,"50,000+",0,$0 ,10+,3.9
1,21M,50+,0,$0 ,10+,NaN
0,8.4M,50+,0,$0 ,10+,NaN
8011,13M,"500,000+",0,$0 ,10+,4.1
16257,14M,"500,000+",0,$0 ,10+,4.5
1218,15M,"500,000+",0,$0 ,10+,4.4
656,2.9M,"500,000+",0,$0 ,10+,3.9
11379,20M,"500,000+",0,$0 ,10+,4.3
5449,20M,"500,000+",0,$0 ,10+,4.2
7904,21M,"500,000+",0,$0 ,10+,4.1
2894,23M,"500,000+",0,$0 ,10+,4
4102,24M,"500,000+",0,$0 ,10+,4.6
2490,3.8M,"500,000+",0,$0 ,10+,4
2490,3.8M,"500,000+",0,$0 ,10+,4
7583,3.8M,"500,000+",0,$0 ,10+,4.6
13079,30M,"500,000+",0,$0 ,10+,4.4
25952,36M,"500,000+",0,$0 ,10+,4.3
9952,38M,"500,000+",0,$0 ,10+,4.5
7699,4.2M,"500,000+",0,$0 ,10+,4.7
69574,45M,"500,000+",0,$0 ,10+,4
6698,46M,"500,000+",0,$0 ,10+,4.3
2510,48M,"500,000+",0,$0 ,10+,3.9
6188,49M,"500,000+",0,$0 ,10+,4.7
7441,52M,"500,000+",0,$0 ,10+,4.3
8508,54M,"500,000+",0,$0 ,10+,4.7
46253,56M,"500,000+",0,$0 ,10+,4.9
8432,59M,"500,000+",0,$0 ,10+,4.3
1216,59M,"500,000+",0,$0 ,10+,4.3
3845,76M,"500,000+",0,$0 ,10+,4.2
7046,87M,"500,000+",0,$0 ,10+,4.1
17069,94M,"500,000+",0,$0 ,10+,4.4
7,12M,500+,0,$0 ,10+,4.6
129,2.7M,"1,000+",1,$399.99 ,13+,4.1
252,11M,"10,000+",1,$16.99 ,13+,3.8
1667,17M,"10,000+",1,$14.99 ,13+,4.7
4,23M,10+,1,$14.99 ,13+,4.8
17,4.7M,100+,1,$14.00 ,13+,4.6
0,8.7M,0+,1,$13.99 ,13+,NaN
159,3.1M,"1,000+",1,$10.99 ,13+,3.4
38207,15M,"100,000+",1,$9.99 ,13+,4.5
20101,7.8M,"100,000+",1,$9.99 ,13+,4.5
5442,16M,"50,000+",1,$9.99 ,13+,4.3
15924,4.2M,"100,000+",1,$7.99 ,13+,4.5
13004,46M,"100,000+",1,$6.99 ,13+,4.2
514,5.9M,"5,000+",1,$6.99 ,13+,4.5
146,20M,"5,000+",1,$5.99 ,13+,4.2
5,902k,100+,1,$5.00 ,13+,NaN
1475,34M,"10,000+",1,$4.99 ,13+,4.6
1468,4.9M,"10,000+",1,$4.99 ,13+,4.1
1771,46M,"10,000+",1,$4.99 ,13+,4.4
51068,57M,"100,000+",1,$4.99 ,13+,4.8
17988,7.9M,"100,000+",1,$4.99 ,13+,4.4
7412,84M,"100,000+",1,$4.99 ,13+,4.4
7420,7.4M,"50,000+",1,$4.99 ,13+,4.6
10440,86M,"50,000+",1,$4.99 ,13+,4.5
2925,93M,"50,000+",1,$4.77 ,13+,3.8
11023,16M,"100,000+",1,$3.99 ,13+,4.4
4,1.2M,100+,1,$3.99 ,13+,NaN
100805,50M,"1,000,000+",1,$2.99 ,13+,4.6
104,38M,"1,000+",1,$2.99 ,13+,4.4
144,70M,"1,000+",1,$2.99 ,13+,4.5
416,16M,"10,000+",1,$2.99 ,13+,4.7
7,2.3M,10+,1,$2.99 ,13+,NaN
21266,45M,"100,000+",1,$2.99 ,13+,4.6
27856,50M,"100,000+",1,$2.99 ,13+,4.7
16162,99M,"100,000+",1,$2.99 ,13+,4.5
4421,37M,"50,000+",1,$2.99 ,13+,4.6
73919,40M,"500,000+",1,$2.99 ,13+,4.6
24,64M,"1,000+",1,$1.99 ,13+,3.9
1,11M,100+,1,$1.99 ,13+,NaN
4,33M,50+,1,$1.99 ,13+,5
42529,92M,"500,000+",1,$1.99 ,13+,3.7
4,3.6M,100+,1,$1.49 ,13+,4.8
0,20M,50+,1,$1.49 ,13+,NaN
13604,96M,"1,000,000+",1,$0.99 ,13+,4.3
32496,99M,"1,000,000+",1,$0.99 ,13+,4.4
105,51M,"1,000+",1,$0.99 ,13+,4.3
1330,96M,"10,000+",1,$0.99 ,13+,4.2
8,38M,10+,1,$0.99 ,13+,5
9699,23M,"100,000+",1,$0.99 ,13+,4.5
12,1.2M,100+,1,$0.99 ,13+,5
4,2.9M,100+,1,$0.99 ,13+,NaN
8,6.3M,100+,1,$0.99 ,13+,4.6
0,5.9M,0+,0,$0 ,13+,NaN
877635,13M,"1,000,000,000+",0,$0 ,13+,3.9
877635,13M,"1,000,000,000+",0,$0 ,13+,3.9
877643,13M,"1,000,000,000+",0,$0 ,13+,3.9
878065,13M,"1,000,000,000+",0,$0 ,13+,3.9
34079,1.3M,"1,000,000+",0,$0 ,13+,4.1
14221,1.8M,"1,000,000+",0,$0 ,13+,4.5
22435,100M,"1,000,000+",0,$0 ,13+,4
22551,11M,"1,000,000+",0,$0 ,13+,3.7
29706,11M,"1,000,000+",0,$0 ,13+,4.6
101762,11M,"1,000,000+",0,$0 ,13+,4.3
20611,12M,"1,000,000+",0,$0 ,13+,4
12216,13M,"1,000,000+",0,$0 ,13+,4.5
7457,13M,"1,000,000+",0,$0 ,13+,4.5
56524,14M,"1,000,000+",0,$0 ,13+,4.6
45370,14M,"1,000,000+",0,$0 ,13+,4.3
20843,14M,"1,000,000+",0,$0 ,13+,3.2
12846,14M,"1,000,000+",0,$0 ,13+,3.6
15194,15M,"1,000,000+",0,$0 ,13+,4.2
4953,15M,"1,000,000+",0,$0 ,13+,4.1
4954,15M,"1,000,000+",0,$0 ,13+,4.1
35279,15M,"1,000,000+",0,$0 ,13+,3.8
35279,15M,"1,000,000+",0,$0 ,13+,3.8
69177,15M,"1,000,000+",0,$0 ,13+,4.6
28447,15M,"1,000,000+",0,$0 ,13+,3
27424,17M,"1,000,000+",0,$0 ,13+,4.1
27424,17M,"1,000,000+",0,$0 ,13+,4.1
27424,17M,"1,000,000+",0,$0 ,13+,4.1
38517,17M,"1,000,000+",0,$0 ,13+,4.4
18277,17M,"1,000,000+",0,$0 ,13+,4.3
62636,17M,"1,000,000+",0,$0 ,13+,4.2
29706,19M,"1,000,000+",0,$0 ,13+,4
14807,19M,"1,000,000+",0,$0 ,13+,4.2
35928,19M,"1,000,000+",0,$0 ,13+,4
22378,19M,"1,000,000+",0,$0 ,13+,3.9
29706,19M,"1,000,000+",0,$0 ,13+,4
35931,19M,"1,000,000+",0,$0 ,13+,4
14807,19M,"1,000,000+",0,$0 ,13+,4.2
8674,19M,"1,000,000+",0,$0 ,13+,3.9
29706,19M,"1,000,000+",0,$0 ,13+,4
35931,19M,"1,000,000+",0,$0 ,13+,4
22378,19M,"1,000,000+",0,$0 ,13+,3.9
14807,19M,"1,000,000+",0,$0 ,13+,4.2
8674,19M,"1,000,000+",0,$0 ,13+,3.9
72596,19M,"1,000,000+",0,$0 ,13+,4.5
66384,19M,"1,000,000+",0,$0 ,13+,4.6
29708,19M,"1,000,000+",0,$0 ,13+,4
11179,19M,"1,000,000+",0,$0 ,13+,4.1
66407,19M,"1,000,000+",0,$0 ,13+,4.6
13085,2.7M,"1,000,000+",0,$0 ,13+,4
13085,2.7M,"1,000,000+",0,$0 ,13+,4
13085,2.7M,"1,000,000+",0,$0 ,13+,4
33387,20M,"1,000,000+",0,$0 ,13+,4.1
33387,20M,"1,000,000+",0,$0 ,13+,4.1
33387,20M,"1,000,000+",0,$0 ,13+,4.1
26893,20M,"1,000,000+",0,$0 ,13+,4.2
31883,20M,"1,000,000+",0,$0 ,13+,3.7
155234,22M,"1,000,000+",0,$0 ,13+,4.2
118285,22M,"1,000,000+",0,$0 ,13+,4.5
37165,22M,"1,000,000+",0,$0 ,13+,4.2
42621,23M,"1,000,000+",0,$0 ,13+,4.5
12764,25M,"1,000,000+",0,$0 ,13+,3.6
15443,25M,"1,000,000+",0,$0 ,13+,4
51569,26M,"1,000,000+",0,$0 ,13+,4.3
7000,26M,"1,000,000+",0,$0 ,13+,4.2
63986,26M,"1,000,000+",0,$0 ,13+,3.7
57106,27M,"1,000,000+",0,$0 ,13+,4.7
246705,27M,"1,000,000+",0,$0 ,13+,4.2
34443,27M,"1,000,000+",0,$0 ,13+,4.8
238970,28M,"1,000,000+",0,$0 ,13+,4.4
20326,28M,"1,000,000+",0,$0 ,13+,4.6
70389,28M,"1,000,000+",0,$0 ,13+,4.2
55014,28M,"1,000,000+",0,$0 ,13+,4.2
29839,29M,"1,000,000+",0,$0 ,13+,4.5
152658,29M,"1,000,000+",0,$0 ,13+,4.5
30002,29M,"1,000,000+",0,$0 ,13+,4.3
10449,29M,"1,000,000+",0,$0 ,13+,3.3
43088,3.0M,"1,000,000+",0,$0 ,13+,4.4
6086,3.1M,"1,000,000+",0,$0 ,13+,4.3
23666,3.6M,"1,000,000+",0,$0 ,13+,4.2
16063,3.8M,"1,000,000+",0,$0 ,13+,3.3
10035,30M,"1,000,000+",0,$0 ,13+,3.7
23609,31M,"1,000,000+",0,$0 ,13+,4.1
20421,31M,"1,000,000+",0,$0 ,13+,4
112565,32M,"1,000,000+",0,$0 ,13+,4.3
19738,33M,"1,000,000+",0,$0 ,13+,3.8
35172,34M,"1,000,000+",0,$0 ,13+,4.2
88941,34M,"1,000,000+",0,$0 ,13+,4.1
22667,35M,"1,000,000+",0,$0 ,13+,4.3
16282,35M,"1,000,000+",0,$0 ,13+,3.8
11748,36M,"1,000,000+",0,$0 ,13+,3.7
19583,37M,"1,000,000+",0,$0 ,13+,4.5
109263,38M,"1,000,000+",0,$0 ,13+,4.2
5339,38M,"1,000,000+",0,$0 ,13+,4.3
21867,39M,"1,000,000+",0,$0 ,13+,4.1
8649,39M,"1,000,000+",0,$0 ,13+,4.3
14283,4.2M,"1,000,000+",0,$0 ,13+,4.1
76498,4.3M,"1,000,000+",0,$0 ,13+,4.3
903,4.6M,"1,000,000+",0,$0 ,13+,4.3
24456,4.6M,"1,000,000+",0,$0 ,13+,4.3
15875,40M,"1,000,000+",0,$0 ,13+,4
14823,40M,"1,000,000+",0,$0 ,13+,3.5
36268,41M,"1,000,000+",0,$0 ,13+,4.4
26202,41M,"1,000,000+",0,$0 ,13+,4
15806,42M,"1,000,000+",0,$0 ,13+,4.4
102215,42M,"1,000,000+",0,$0 ,13+,4.4
13205,44M,"1,000,000+",0,$0 ,13+,3.5
29462,44M,"1,000,000+",0,$0 ,13+,4
11051,44M,"1,000,000+",0,$0 ,13+,4.3
7300,46M,"1,000,000+",0,$0 ,13+,3.1
39661,47M,"1,000,000+",0,$0 ,13+,4.1
21223,48M,"1,000,000+",0,$0 ,13+,4.1
148826,49M,"1,000,000+",0,$0 ,13+,4.4
116507,5.0M,"1,000,000+",0,$0 ,13+,4.8
22486,5.4M,"1,000,000+",0,$0 ,13+,4.4
71468,51M,"1,000,000+",0,$0 ,13+,4.3
100609,52M,"1,000,000+",0,$0 ,13+,4.6
48451,52M,"1,000,000+",0,$0 ,13+,4.4
23168,54M,"1,000,000+",0,$0 ,13+,4
12736,56M,"1,000,000+",0,$0 ,13+,4.4
41444,56M,"1,000,000+",0,$0 ,13+,4.2
208501,56M,"1,000,000+",0,$0 ,13+,4.4
29495,56M,"1,000,000+",0,$0 ,13+,4.5
49479,57M,"1,000,000+",0,$0 ,13+,4
